tokens,tags
"['Succulent', 'steaks', 'cooked', 'precisely', 'to', 'your', 'desired', ""'"", 'doneness', ""'"", 'accompanied', 'by', 'salads', 'and', 'sides', 'that', 'do', ""n't"", 'look', 'like', 'leafy', 'road', 'kill', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'conveniently', 'delivered', 'right', 'to', 'the', 'door', '.']","['O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O']"
"['even', 'the', 'wine', 'by', 'the', 'glass', 'was', 'good', '.']","['O', 'O', 'B-positive', 'I-positive', 'I-positive', 'I-positive', 'O', 'O', 'O']"
"['We', 'were', 'very', 'pleasantly', 'surprised', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Ok', ',', 'so', 'the', 'servers', 'wander', 'around', 'a', 'little', 'clueless', ',', 'but', 'there', ""'s"", 'more', 'than', 'enough', 'servers', 'for', 'the', 'crowd', 'they', 'get', '--', 'it', ""'s"", 'fine', ',', 'you', 'just', 'have', 'to', 'make', 'a', 'small', 'effort', 'to', 'get', 'their', 'attention', '.']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'picked', 'it', 'randomly', ',', 'without', 'a', 'recommendation', 'from', 'someone', 'who', 'has', 'been', 'there', ',', 'so', 'we', 'were', ""n't"", 'sure', 'what', 'to', 'expect', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'wish', 'they', 'had', 'one', 'near', 'my', 'office-', 'I', 'would', 'go', 'everyday', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Regardless', 'of', 'whether', 'there', 'are', 'two', 'people', 'or', 'two', 'hundred', 'people', 'ahead', 'of', 'you', 'the', 'hostess', 'will', 'take', 'your', 'name', 'and', 'tell', 'you', 'Five', 'minutes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'must', 'have', 'the', 'crabmeat', 'lasagna', 'which', 'is', 'out', 'of', 'this', 'world', 'and', 'the', 'chocolate', 'bread', 'pudding', 'for', 'dessert', '.']","['O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O', 'B-positive', 'O']"
"['word', 'of', 'advice', ',', 'save', 'room', 'for', 'pasta', 'dishes', 'and', 'never', 'leave', 'until', 'you', ""'ve"", 'had', 'the', 'tiramisu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['Open', 'late', '(', 'well', 'as', 'late', 'as', 'I', 'ever', 'got', 'there', 'and', 'I', ""'m"", 'a', 'night', 'person', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Get', 'your', 'food', 'to', 'go', ',', 'find', 'a', 'bench', ',', 'and', 'kick', 'back', 'with', 'a', 'plate', 'of', 'dumplings', '.']","['O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O']"
"['At', 'first', 'I', 'was', 'slightly', 'skeptical', 'because', 'it', 'was', 'a', 'sushi', 'restaurant', 'in', 'the', 'middle', 'of', 'NYC', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['And', 'it', 'was', 'quick', 'which', 'is', 'very', 'important', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['But', ',', 'nothing', 'stands', 'out', 'about', 'the', 'cooking', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O']"
"['Do', ""n't"", 'judge', 'this', 'place', 'prima', 'facie', ',', 'you', 'have', 'to', 'try', 'it', 'to', 'believe', 'it', ',', 'a', 'home', 'away', 'from', 'home', 'for', 'the', 'literate', 'heart', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', 'want', 'good', 'authentic', 'Thai', 'this', 'place', 'is', 'not', 'the', 'place', 'to', 'go', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['yourself', 'a', 'favor', 'and', 'have', 'dinner', 'here', 'and', 'see', 'if', 'you', 'do', 'nt', 'agree', 'with', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'an', 'amazing', 'place', 'to', 'try', 'some', 'roti', 'rolls', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O']"
"['Quick', 'and', 'friendly', 'service', '.']","['O', 'O', 'O', 'B-positive', 'O']"
"['Authentic', 'bistro', '!']","['O', 'O', 'O']"
"['It', ""'s"", 'true', ',', 'this', 'place', 'is', 'not', 'cheap', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'atmosphere', 'is', 'great', 'if', 'your', 'looking', 'for', 'a', 'laid', 'back', 'scene', 'and', 'an', 'inexpensive', 'way', 'to', 'spend', 'a', 'weekend', 'afternoon', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Oh', 'right', ',', 'I', 'should', 'probably', 'say', 'something', 'nice', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['this', 'is', 'can', 'became', 'on', 'e', 'of', 'the', 'NY', 'Italian', 'Food', 'fare', 'institutions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['head', 'and', 'shoulders', 'above', 'its', 'neighboors', 'on', 'east', '6', 'st', ',', 'taj', 'mahal', 'is', 'also', 'very', 'comparable', ',', 'in', 'food', 'quality', ',', 'to', 'the', 'much', 'overpraised', '(', 'and', 'underdeserving', ')', 'baluchi', ""'s"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Decor', 'is', 'nice', 'and', 'minimalist', ',', 'food', 'simple', 'yet', 'very', 'well', 'presented', 'and', 'cooked', ',', 'and', 'the', 'wine', 'list', 'matches', 'the', 'food', 'very', 'well', '.']","['B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'B-neutral', 'O', 'O', 'O']"
"['The', 'restaurant', 'looks', 'out', 'over', 'beautiful', 'green', 'lawns', 'to', 'the', 'Hudson', 'River', 'and', 'the', 'Statue', 'of', 'Liberty', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['My', 'wife', 'and', 'I', 'always', 'enjoy', 'the', 'young', ',', 'not', 'always', 'well', 'trained', 'but', 'nevertheless', 'friendly', ',', 'staff', ',', 'all', 'of', 'whom', 'have', 'a', 'story', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Read', 'all', 'the', 'other', 'review', ',', 'they', ""'ll"", 'confirm', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'rest', 'of', 'the', 'dim', 'sum', ',', 'though', 'pricey', 'by', 'Chinatown', 'standards', ',', 'is', 'worth', 'it', '.']","['O', 'O', 'O', 'O', 'B-conflict', 'I-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'wait', 'staff', 'is', 'very', 'friendly', ',', 'if', 'not', 'overly', 'efficient', '.']","['O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'we', 'received', 'was', 'an', 'apology', 'as', 'we', 'left', 'to', 'see', 'our', 'show', 'without', 'dinner', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O']"
"['Prices', 'are', 'very', 'good', '.']","['B-positive', 'O', 'O', 'O', 'O']"
"['The', 'place', 'is', 'larger', 'than', 'most', 'and', 'features', 'adequate', 'seating', 'unlike', 'most', 'joints', ',', 'and', 'has', 'a', 'bar', 'which', 'deserves', 'a', 'mention', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O']"
"['Highly', 'recommend', 'this', 'as', 'great', 'value', 'for', 'excellent', 'sushi', 'and', 'service', '.']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'B-positive', 'O', 'B-positive', 'O']"
"['This', 'is', 'some', 'really', 'good', ',', 'inexpensive', 'sushi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['The', 'pizza', 'is', 'delicious', 'and', 'the', 'proprietor', 'is', 'one', 'of', 'the', 'nicest', 'in', 'NYC', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Italian', 'food', 'has', 'flavor', '(', 'that', 'can', 'be', 'sort', 'of', 'surprising', 'on', 'the', 'UES', ')', ',', 'and', 'the', 'service', 'turns', 'from', 'a', 'nightmare', 'to', 'attentive', ',', 'they', 'sort', 'of', 'remind', 'me', 'of', 'the', 'NY', 'Yankees', 'of', 'the', 'late', '90', ""'s"", ',', 'no', 'matter', 'how', 'bad', 'it', 'look', ',', 'you', 'knew', 'that', 'there', 'was', 'a', 'rally', 'just', 'around', 'the', 'corner', '...']","['O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Really', 'though', ',', 'where', ""'s"", 'the', 'seasoning', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
"['While', 'we', 'thoroughly', 'enjoyed', 'the', 'food', ',', 'it', 'was', 'annoying', 'to', 'scream', 'across', 'the', 'table', 'for', 'conversation', '.']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 've', 'passed', 'by', 'the', 'spot', 'tons', 'of', 'times', 'always', 'wanting', 'to', 'go', 'in', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'one', 'great', 'place', 'to', 'eat', 'pizza', 'more', 'out', 'but', 'not', 'a', 'good', 'place', 'for', 'take', '-', 'out', 'pizza', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'I-negative', 'I-negative', 'O']"
"['My', 'friend', 'from', 'Milan', 'and', 'myself', 'were', 'pleasantly', 'surprised', 'when', 'we', 'arrived', 'and', 'everyone', 'spoke', 'italian', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Good', 'for', 'casual', 'dinner', 'with', 'jeans', 'and', 'sneakers', '.']","['O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O']"
"['It', 'took', 'them', '25', 'minutes', 'to', 'bring', 'our', 'appetizer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O']"
"['When', 'I', ""'m"", 'feeling', 'stressed', 'by', 'the', 'noise', 'and', 'congestion', 'around', 'my', 'office', ',', 'I', 'head', 'for', 'Cafe', 'St.', 'Bart', ""'s"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Do', ""n't"", 'leave', 'without', 'trying', 'One', 'Night', 'in', 'Tokyo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'my', 'favorite', 'Italian', 'restaurant', 'in', 'all', 'of', 'New', 'York', 'City', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'few', 'tips', ':', 'skip', 'the', 'turnip', 'cake', ',', 'roast', 'pork', 'buns', 'and', 'egg', 'custards', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'B-negative', 'I-negative', 'I-negative', 'O', 'B-negative', 'I-negative', 'O']"
"['The', 'food', 'options', 'rule', '.']","['O', 'B-positive', 'I-positive', 'O', 'O']"
"['We', 'ate', 'here', 'in', 'March', ',', '2006', 'and', 'ordered', 'the', 'pre', '-', 'theatre', '3', '-', 'course', 'dinner', 'with', 'wine', 'flight', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'I-neutral', 'I-neutral', 'I-neutral', 'I-neutral', 'I-neutral', 'I-neutral', 'O', 'B-neutral', 'I-neutral', 'O']"
"['The', 'place', 'itself', 'is', 'beautiful', 'the', 'bar', 'scene', 'seems', 'to', 'be', 'happening', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O']"
"['Good', 'spreads', ',', 'great', 'beverage', 'selections', 'and', 'bagels', 'really', 'tasty', '.']","['O', 'B-positive', 'O', 'O', 'B-positive', 'I-positive', 'O', 'B-positive', 'O', 'O', 'O']"
"['Check', 'out', 'the', 'secret', 'back', 'room', '.']","['O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O']"
"['You', 'can', 'not', 'go', 'wrong', 'with', 'this', 'place', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'would', 'go', 'back', 'tho', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'are', 'other', 'people', 'waiting', '!']","['O', 'O', 'O', 'O', 'B-negative', 'O']"
"['We', 'recently', 'decided', 'to', 'try', 'this', 'location', ',', 'and', 'to', 'our', 'delight', ',', 'they', 'have', 'outdoor', 'seating', ',', 'perfect', 'since', 'I', 'had', 'my', 'yorkie', 'with', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Super', 'friendly', 'and', 'knowledgable', 'staff', ',', 'fabulous', 'bistro', 'fare', 'and', 'a', 'wonderful', 'jazz', 'brunch', 'with', 'great', 'live', 'jazz', '(', 'the', 'chilaquiles', 'were', 'awesome', '!']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'B-positive', 'O', 'O', 'O']"
"['Still', ',', 'any', 'quibbles', 'about', 'the', 'bill', 'were', 'off', '-', 'set', 'by', 'the', 'pour', '-', 'your', '-', 'own', 'measures', 'of', 'liquers', 'which', 'were', 'courtesey', 'of', 'the', 'house', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Whenever', 'you', 'need', 'a', 'Sushi', 'fix', ',', 'Mizu', 'will', 'be', 'there', 'with', 'quality', 'fish', 'and', 'great', 'service', '.']","['O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'B-positive', 'O']"
"['I', 'definitely', 'would', ""n't"", 'go', 'back', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'best', 'thing', 'I', 'tasted', 'were', 'the', 'lambchops', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['If', 'you', 'live', 'outside', 'the', 'neighborhood', ',', 'do', ""n't"", 'bother', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'never', 'had', 'anything', 'I', 'did', ""n't"", 'like', 'here', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Try', 'the', 'crunchy', 'tuna', ',', 'it', 'is', 'to', 'die', 'for', '.']","['O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However', 'it', 'is', 'the', 'ONLY', 'Taiwanese', 'restaurant', 'in', 'town', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['if', 'you', ""'re"", 'looking', 'for', 'perfect', 'traditional', 'sushi', ',', 'go', 'here', '-', 'if', 'you', ""'re"", 'looking', 'for', 'interesting', 'combinations', ',', 'try', 'sushi', 'of', 'gari', ""'s"", '(', 'east', 'side', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Steak', 'Tartare', 'is', 'a', 'great', 'bet', ',', 'they', 'fix', 'it', 'for', 'you', 'at', 'the', 'table', '.']","['O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ciao', 'Bella']","['O', 'O']"
"['However', ',', 'in', 'the', 'summer', 'of', '2003', ',', 'it', 'seems', 'the', 'management', 'has', 'changed', 'and', 'the', 'great', 'big', 'door', 'has', 'been', 'replaced', 'for', 'a', 'glass', 'front', 'ridding', 'itself', 'of', 'the', 'dark', 'romantic', 'getup', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'wo', ""n't"", 'go', 'to', 'this', 'place', 'again', 'for', 'a', 'good', 'meal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
"['We', 'were', 'treated', 'with', 'attitude', 'ever', 'since', 'the', 'moment', 'we', 'stepped', 'into', 'the', 'restaurant', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'found', 'it', 'on', 'a', 'cold', 'night', ',', 'the', 'perfect', 'spot', 'to', 'warm', 'up', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O']"
"['Located', 'at', 'the', 'end', 'of', 'a', 'magnificent', 'block', '.']","['B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'had', 'a', 'terrific', 'meal', ',', 'and', 'our', 'server', 'guided', 'us', 'toward', 'a', 'very', 'nice', 'wine', 'in', 'our', 'price', 'range', ',', 'instead', 'of', 'allowing', 'us', 'to', 'purchase', 'a', 'similarly', 'priced', 'wine', 'that', 'was', ""n't"", 'as', 'good', '.']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'food', 'is', 'good', ',', 'especially', 'their', 'more', 'basic', 'dishes', ',', 'and', 'the', 'drinks', 'are', 'delicious', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']"
"['But', 'the', 'main', 'hit', 'was', 'the', 'whole', 'grilled', 'fish', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O']"
